         1474391 function calls in 1.136 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10000    0.181    0.000    0.384    0.000 c:\Users\23028\myworkspace\算术表达式\tests\ExpressionAssembler.py:2(build)
    10000    0.122    0.000    0.623    0.000 c:\Users\23028\myworkspace\算术表达式\tests\main.py:8(generateExpressions)
    80000    0.111    0.000    0.191    0.000 D:\python3.7\lib\random.py:174(randrange)
    30000    0.083    0.000    0.290    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:7(randomInit)
    80000    0.075    0.000    0.267    0.000 D:\python3.7\lib\random.py:218(randint)
    40000    0.065    0.000    0.109    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:28(__str__)
    62505    0.065    0.000    0.072    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:95(simplify)
    80000    0.061    0.000    0.081    0.000 D:\python3.7\lib\random.py:224(_randbelow)
    20000    0.042    0.000    0.117    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Operand.py:16(randomInit)
        1    0.026    0.026    1.034    1.034 c:\Users\23028\myworkspace\算术表达式\tests\main.py:19(randomGenerate)
    20000    0.025    0.000    0.033    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.023    0.023    0.068    0.068 c:\Users\23028\myworkspace\算术表达式\tests\main.py:34(storeAnswers)
     4931    0.020    0.000    0.052    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:49(__truediv__)
     5113    0.018    0.000    0.025    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:56(__mul__)
     5007    0.017    0.000    0.040    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:35(__sub__)
     7436    0.016    0.000    0.028    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:63(__truediv__)
   120000    0.015    0.000    0.015    0.000 {method 'pop' of 'list' objects}
        1    0.014    0.014    0.033    0.033 c:\Users\23028\myworkspace\算术表达式\tests\main.py:26(storeExercises)
   152024    0.014    0.000    0.014    0.000 {method 'getrandbits' of '_random.Random' objects}
    52505    0.014    0.000    0.014    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:3(__init__)
    50000    0.013    0.000    0.013    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:3(__init__)
   130000    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
     5113    0.012    0.000    0.039    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:44(__mul__)
     5007    0.011    0.000    0.018    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:49(__sub__)
     4949    0.011    0.000    0.030    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:30(__add__)
     4949    0.011    0.000    0.018    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:42(__add__)
    20000    0.009    0.000    0.009    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Operand.py:3(__init__)
    20000    0.009    0.000    0.009    0.000 D:\python3.7\lib\encodings\cp65001.py:20(encode)
   134872    0.008    0.000    0.008    0.000 {built-in method builtins.abs}
    40000    0.006    0.000    0.006    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Operand.py:38(__eq__)
    50026    0.006    0.000    0.006    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Operand.py:29(__str__)
   110000    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    80000    0.006    0.000    0.006    0.000 {method 'bit_length' of 'int' objects}
     5007    0.003    0.000    0.003    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:86(__gt__)
    10000    0.002    0.000    0.002    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Operand.py:35(__le__)
     4931    0.002    0.000    0.003    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Fraction.py:112(isProp)
    10000    0.002    0.000    0.002    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:58(getValue)
    10000    0.001    0.000    0.001    0.000 c:\Users\23028\myworkspace\算术表达式\tests\Expression.py:27(__str__)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
        2    0.001    0.000    0.001    0.000 {built-in method builtins.print}
        1    0.000    0.000    1.136    1.136 c:\Users\23028\myworkspace\算术表达式\tests\main.py:82(main)
        2    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\_bootlocale.py:11(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 D:\python3.7\lib\codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 D:\python3.7\lib\getopt.py:56(getopt)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


